id,value1,value2,category,flag
641463,0.7562633231936073,46.346604480894285,B,True
215248,0.5112165267631159,99.29736628607407,D,True
825051,0.5355469075896632,2.851943508919408,D,True
529952,0.5375241422567697,11.84555278966407,B,True
984666,0.7429677740353737,27.121824921691474,C,True
638285,0.977234686793498,93.95250669937995,A,True
897598,0.1357596925222443,70.84518851995342,C,False
702455,0.9262986288942224,83.55927565290932,C,True
136744,0.12354913584191973,11.002007894111742,A,True
203682,0.5236839828276655,92.43487365109434,A,False
786986,0.4996522176168753,34.51825258774728,C,True
973798,0.4832437415172417,20.78062914112715,C,False
873975,0.07990593605594454,27.108461526527925,B,False
440679,0.8067291478444077,80.45803145766573,B,True
990629,0.5073344748896383,67.97446700614502,B,True
841954,0.5153571199422685,59.969688535848256,B,False
788730,0.7210320267653371,51.7120968225098,A,False
532611,0.6633310935890531,23.810889732957396,D,False
889436,0.7462452031583848,86.45241677617021,D,True
155675,0.8010707288409884,13.46690597666267,C,True
463968,0.38171708277925964,57.50684245838089,A,True
318104,0.48848287424995906,1.7621691589337463,D,False
515065,0.5713377713869168,33.377334910468115,B,True
968208,0.7034831665096132,83.06191084216852,A,False
621904,0.39885410043771985,75.86708422907759,B,True
683016,0.33611036199201805,72.52143573037888,A,True
853821,0.10610027699435653,7.053756079153539,C,True
790089,0.15483245140583923,88.50951054254719,D,True
191136,0.24040589004321722,22.658750030890452,B,False
42620,0.9397504078800191,57.58561489890452,D,True
243625,0.9925019847988554,16.63458196684565,A,False
344262,0.25648903125938716,97.15320852071088,C,False
204863,0.8448411432432253,82.40669415856453,C,True
530034,0.03789894818495321,61.295195756084766,C,False
462311,0.7931853179820056,76.12342176115664,B,False
232240,0.5995285037254287,1.0550955177702548,C,False
285143,0.26726605027476624,82.06627320119873,B,False
90254,0.2879082890506125,62.288647640292346,A,False
146263,0.36560095885743127,76.03834863359178,D,True
733057,0.5107547852691553,14.221714026990927,A,False
528931,0.49847673806739057,65.59496135039772,D,True
828138,0.37137688380769984,13.74211258462874,D,True
70896,0.018534206242740048,4.6296697685072274,D,True
45718,0.1531029897309325,98.74212770406855,B,False
377462,0.43310325546610684,9.20413642382436,D,True
569685,0.006161677902380536,67.6916310691237,C,True
100161,0.28236376856266054,89.21606771662816,D,False
397414,0.08395055522949957,32.56667961639329,B,False
504052,0.48502925984796474,9.605736646006925,B,False
151733,0.6193175249380337,0.16988726156547118,A,False
718218,0.10059946618914584,78.93600578395788,B,True
520947,0.5993318193490973,64.6594867510845,A,True
16799,0.8279220977226044,82.37593674871802,B,False
508121,0.8375912842791656,30.06341762954985,C,True
257416,0.0235118482992428,71.25941271988341,B,False
787181,0.9913562649969027,83.36213032515994,B,True
706320,0.9028899819935369,35.238926067049505,B,True
54820,0.3129606024804722,38.65054298597731,B,False
896262,0.38334272178128725,11.493974387094685,D,False
980598,0.45284702342759797,36.931398247298006,D,True
621707,0.2484344915803567,3.4801839855727823,B,False
362012,0.22090795362332039,45.86607963363471,B,False
578834,0.6004391281108657,48.851531011246884,A,True
93864,0.5558605836642009,27.151951495331105,A,False
839068,0.4136186755216523,74.47660655346937,C,False
489542,0.9776014773230808,22.970265447454086,D,True
856489,0.9802318269059104,31.739467325001304,C,True
677291,0.22003336195647372,84.00809974475585,D,True
532741,0.6758304826709912,71.21087937704078,C,False
552898,0.7417948506352915,80.65639166443734,A,False
569575,0.8087172288675547,65.12399504185899,A,False
271884,0.061977360584962726,97.12824235651539,C,False
712121,0.20225322210793162,88.8397023610599,B,False
544431,0.5913582746864328,74.18874741415563,B,False
40202,0.709527291395033,45.97375194802069,C,True
239726,0.18559460067498657,35.51165167394215,C,True
408970,0.5255801037973776,63.32824703118671,B,False
50532,0.1071109609940415,2.0339796150481093,A,True
562038,0.24720311096747782,98.13149091153706,D,False
977854,0.398904973033408,89.80091329985372,C,False
253148,0.6285707862542383,95.3215759639642,D,True
461286,0.06870414996454632,5.825527917712037,D,True
27581,0.877355446156633,44.26934476327546,C,True
138319,0.49345394335363046,89.01311102604903,D,False
130457,0.7344733198699579,72.39543957441995,B,True
702078,0.8008335347000936,22.937030730328857,A,True
842173,0.5556851733719955,96.28336348967605,B,True
352775,0.9783957082496284,79.95271339679645,C,False
125463,0.5351173800800482,59.47175427671989,A,False
386065,0.7775116281705082,22.250208036003936,C,True
292374,0.5497250984874226,89.45916703640823,A,False
795578,0.2885776208836902,11.695506787503362,B,False
632360,0.8505608113292463,98.8030970106902,B,True
860107,0.0395474942861338,61.08250923946492,C,False
258293,0.5427321822506075,26.218264595616546,B,True
567701,0.9995583154870473,29.3535131243413,A,False
172427,0.7169874265744183,6.3491633374468055,A,True
245234,0.19602638033994835,93.29431916208347,A,True
327590,0.5517469166982457,96.41409445316813,D,True
187108,0.05711441848863519,80.41668865382388,B,True
968107,0.5734143414620032,31.26363063093952,A,True
509236,0.8973085038218688,24.68953988318522,B,False
381528,0.03506324713399478,63.24900638154217,B,False
969212,0.4494734206635269,59.99416271648763,B,True
761050,0.16804223293644016,45.35224902678473,A,False
564121,0.8233196910826251,30.984485116255335,C,True
71503,0.668288805046371,62.88988730893998,D,True
398057,0.40344338780352074,83.03246163525867,B,True
37509,0.2630445372112259,68.20782275043398,B,True
81218,0.5708280135866179,74.43626195262385,D,False
170153,0.8766403763262361,18.046320680087003,B,False
58992,0.2366048298947755,57.717484850842894,C,False
295080,0.9784001404930304,23.884015642031255,D,True
475740,0.2455359571371879,6.089633394928995,B,False
756879,0.5596859957657946,32.81935913645756,D,False
636856,0.8431736438401045,53.63478340233192,B,False
693443,0.8920156910678134,64.62587590724908,D,False
179837,0.5915114211545238,88.12859210572043,C,True
628223,0.32675468875859914,35.64238666779511,B,True
180057,0.8469698542780656,5.439791611962475,B,True
343576,0.14452084698557766,41.9700340874201,D,False
154260,0.3191420469777747,31.426091692759506,B,True
586226,0.735874839037175,31.615914996239958,D,True
334694,0.5237102828836281,88.83661124848825,C,False
808116,0.7126269632093213,6.25947045251658,B,False
70356,0.35098998843441265,8.866422935540896,A,True
381080,0.16705482597100574,68.6367167568982,A,True
736428,0.22525035148729822,86.8639221403417,B,True
713532,0.9845028643330407,72.81407118584318,C,True
369186,0.5701207658189964,90.19701277743786,D,True
343317,0.6522971292398266,13.922378543452197,A,True
555516,0.5257314144705619,33.542602038942235,B,True
119665,0.10969532441296859,40.44012801962368,C,True
420743,0.7597502588805809,72.52599228818748,D,False
340395,0.6796977536699255,66.5813021158823,A,True
932981,0.27224562600683766,77.55635842077876,A,True
665364,0.41067851980130177,85.71114215720692,A,False
372717,0.8545735274995452,42.646390771855266,B,True
487725,0.42043589306962137,56.36304806202253,B,False
773945,0.10451256694474698,14.353318696971174,C,False
635391,0.33173808064254995,51.39267799442307,D,True
632389,0.8199963229604567,56.116028149495044,A,False
816952,0.7664522733536452,81.60055826803493,A,True
543680,0.7831101912231054,74.90958054088019,A,False
423125,0.3882686075168146,29.450510655250884,B,True
21752,0.5698713070907182,9.785615637605005,C,True
167234,0.7023263644171459,77.11031931080859,C,True
223488,0.3610012772781337,62.84935659545472,A,False
375533,0.698123836395567,45.50356929661925,D,False
314386,0.1047270959821417,56.045344950803596,A,True
823029,0.9857368744825261,38.07983180506517,D,True
602171,0.7120078984558826,99.40400331684012,C,True
528799,0.24697799240846408,48.754085337754724,D,False
283443,0.9853330296105364,6.471756022974029,C,True
300535,0.21930805025862699,12.686368187935916,C,True
231189,0.8077236201457242,66.59688877369327,C,False
114348,0.7362248786122413,70.56727964468365,D,True
251023,0.25722641986189354,92.70135266885195,D,False
729356,0.7243249547438021,80.15038924705364,C,False
811828,0.2735295039649688,41.37181767392166,B,False
469761,0.41851175574460253,53.52721371435862,A,False
338305,0.7125421234720667,25.419226769917557,C,True
420346,0.9543166947289308,85.59599830037166,A,True
986278,0.800238590345282,25.926346190819196,D,True
65864,0.8998220713719021,74.92562237219884,D,True
644970,0.7691191486333636,81.32425825475897,A,False
41076,0.5243621774124937,62.24369177638207,C,True
809147,0.9225556412155598,91.93849195142077,A,False
978000,0.7487187232596173,74.46409449473677,A,False
873589,0.8754002527002123,8.778150607193435,C,False
141209,0.33585297513733725,95.44800399192087,B,True
275826,0.09960552136864764,99.89140902953191,B,True
464274,0.7691880439073798,26.225707597198454,C,False
416899,0.9023586500785945,28.92681470015607,A,False
861680,0.5783458233390539,10.543900316255572,C,False
857925,0.20689243695845527,25.681309485905835,A,True
25597,0.9012227625817832,33.12679581121461,A,False
592382,0.6362241934798754,11.57151524398513,A,True
871105,0.5158534204644413,93.3785799393758,D,True
488813,0.9542580617933334,3.2586537491046563,B,True
939090,0.22407408047302546,42.88961823178226,A,True
683398,0.5631363469995344,47.23311572431671,B,False
541412,0.49878746468295665,16.503185696191125,B,True
352188,0.7047340096839717,56.34468623736172,B,False
428938,0.7802458065915696,50.34434030946103,A,False
176781,0.7586352373461019,47.33843154984495,C,False
5056,0.48379675498474006,4.229794490169525,D,False
427144,0.09933194237296594,58.23491366772024,D,True
611828,0.39550026668657656,98.29848681348533,C,True
89400,0.735498299387542,58.16314690126417,D,False
973061,0.1437562827683394,46.56195401397093,B,False
560853,0.06274823321016398,57.16199984086779,B,True
27965,0.584761238421343,87.0661290375492,A,False
376764,0.047949698448788824,83.10856291069695,D,False
932847,0.8388432703399374,46.91724168101958,C,True
235190,0.9488941091116979,8.40658627866836,D,False
297324,0.2419177442962973,58.177746729631885,B,True
250439,0.3337520557649887,11.769793671680262,D,True
843400,0.5714432587581012,57.100706892824334,C,True
148500,0.05636204916866061,51.045381187196504,A,False
679164,0.5543784119208636,32.81764998657615,D,False
920751,0.12861597808702707,3.5789948452310094,A,True
677844,0.6010517383331073,3.0390680923438107,C,False
365611,0.9006468767197894,78.92258205515407,D,True
80793,0.9191329212509025,67.46877231566268,C,True
216603,0.2470129076217742,23.07605760360608,C,True
135650,0.900789886190596,55.55851350750155,A,False
100238,0.6647877187630924,20.82928767964878,B,False
217851,0.37939144628733024,11.310672311862923,A,True
342720,0.47417979974934976,16.942391416019454,A,False
158720,0.05348479909317405,65.1221656094099,B,True
175463,0.32109687271738807,70.02635196835642,A,False
971141,0.13429386647724495,42.105604072502324,A,True
614702,0.16244933501150494,3.146778807759154,A,True
42196,0.39881373299867806,70.24861840382015,C,False
45668,0.5915126295051626,40.454658885357034,D,True
989082,0.2746426167914443,17.024834203471805,D,False
824368,0.13003990542646782,34.25917149260494,D,False
350750,0.6978160089315601,46.73593820110582,A,True
592392,0.8580993352089681,27.214960853217786,C,True
355358,0.7567716840134882,96.66480203043815,A,False
153681,0.9264470409791213,50.596522964953316,D,False
360167,0.33712756770358276,72.95367012456198,D,False
779196,0.9607154477898671,43.92147413334296,A,True
859572,0.014125227440912935,56.90025300765331,B,False
305342,0.46101246887535685,12.628179875262347,A,True
728798,0.5743804289872548,74.0363015832854,B,True
891154,0.14206421362364952,95.65194539370442,B,True
621331,0.7897852564985073,28.6166959392435,B,True
36176,0.8295018470335177,48.975909114450275,C,False
427017,0.9977307011719703,75.35517766614757,A,True
523418,0.6966574732228971,46.959933186130385,B,False
217326,0.4849091303695757,32.69813151541518,C,False
567346,0.3748063094312314,63.86307477637521,C,False
877719,0.8383052710560026,73.97075295873935,D,False
52344,0.22340570423483097,58.336228932530055,A,True
354114,0.18994988043703342,86.31409294950868,C,False
165403,0.5067388025875901,23.79499579369041,A,True
816224,0.324987940610017,97.47867805311348,B,True
938842,0.48911733845965377,71.95247621839904,A,False
557385,0.638415228938215,94.07449272796323,B,True
541813,0.6378002318355933,48.40395020004379,B,True
585443,0.7106883590349454,70.3168370282397,B,True
866482,0.7703677188603762,72.73654800455385,C,False
610334,0.8987963955377828,56.64707432218394,D,True
948706,0.7308217829937451,6.967758832363091,A,False
151769,0.928210408267831,85.3937062891203,D,True
793432,0.6018691474412043,96.61383356935967,D,True
967291,0.6691184925362391,31.600522059721992,D,True
129593,0.5811020212972902,72.34114412790471,C,True
339490,0.6084516951319653,11.144569481429766,A,False
743863,0.3093735304740014,66.04376139961651,B,False
627188,0.009052334076876,95.21949016311663,D,False
960860,0.2227070663487537,45.51983440120129,D,True
350810,0.36285146220243936,65.8165067500756,C,False
255950,0.4964348481414932,41.69576716954151,D,False
50622,0.24885449010828453,52.2126926496546,B,True
152531,0.7648938429171016,56.32137361860252,A,False
654087,0.7783053953482786,68.15578669659637,A,False
508569,0.538918626598782,12.340072469960006,A,True
642476,0.6335349330268989,93.36897380795315,C,False
729389,0.9129850921989418,56.89170515425579,C,True
118493,0.3127186333095414,48.94796659152221,A,True
722392,0.06463308121226263,44.764697449781885,D,False
9122,0.7467434450509897,93.28242065306361,C,True
423209,0.717482406092544,11.021925885623995,B,False
743605,0.9958773349082762,76.32335692041953,C,False
563067,0.9716918105034917,35.74043358825172,C,False
903253,0.8622707497751678,50.17893046428201,D,True
703868,0.1741551312476275,20.098759437269422,B,False
615862,0.26357952951605734,44.720697912157114,D,False
749150,0.03189233998662144,97.75250731458921,D,True
307810,0.13678451884178866,24.742618928146275,A,False
789489,0.024800688213659994,46.259992273159966,C,True
803741,0.4054379879891844,97.11266191209333,D,True
940386,0.7500774705876033,45.273455420354495,B,True
620784,0.017092779091855914,53.46936712944316,D,True
660221,0.9697936494548014,81.35581456197284,A,True
501062,0.24498166130834464,84.99831305669615,A,False
174356,0.8991206369620055,54.79227546433867,D,True
550190,0.9658248897561885,33.17070870207812,B,False
425448,0.9698169263745836,62.321635103451236,D,True
553833,0.0717700689192321,13.548989127350985,C,False
393837,0.8506608574073686,63.55720499445731,A,True
817468,0.8021245661374897,66.24256777567957,B,False
842982,0.4473375702614868,52.970358638942216,B,False
